File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
416,"Hyperbole, Antithesis, Manipulation of Facts and Information",,"Inflammatory Language, Sense of Urgency",,,,Criticism,,,Card-Stacking (Cherry-Picking),,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
417,"Hyperbole, Ambiguity or Doublespeak, Contrast (Stark or Dismissive)",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Sloganeering,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,Self-Contradiction,,,Yes
418,"Hyperbole, Misleading Statements, Causal Analysis",Lying by Omission,Aspirational Appeal,,,,,,,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
419,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
420,"Metaphor and Paronomasia, Euphemism, Hyperbole","Ambiguity or Doublespeak, Lying by Omission",Aspirational Appeal (Evocative Language),Causal Analysis,,,,,Heroification,Glittering Generality,Throwing Stones,,,,Positive,Formal,Optimistic,,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
421,Hyperbole,Lying by Omission,Sense of Urgency,Causal Analysis,,Quotations,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Urgent,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
422,"Antithesis, Hyperbole, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
423,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Neutral,Formal,Cynical,Objective,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
424,"Hyperbole, Imagery, Metaphor",Misleading Statements,Inflammatory Language,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Sloganeering,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Urgent,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
425,"Syntactic Parallelism, Ellipsis (Omission of Words), Analogy",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,Reflective,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
426,"Hyperbole, Metaphor, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
427,"Hyperbole, Metaphor, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,Appeal to Authority,Quotations,Criticism,,Fear-Mongering,Big Lie,Whataboutism,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
428,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
429,"Hyperbole, Syntactic Parallelism, Ellipsis (Omission of Words)","Lying by Omission, Gaslighting","Inflammatory Language, Sense of Urgency",,,Statistical Facts,,,"Demonization, Us vs Them",,,Card-Stacking,,,Positive,Formal,Serious,Urgent,Descriptive,,,,,"Red Herring, Ad Hominem Circumstantial",,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
430,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Analogy,,Historical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Solecism,Slippery Slope,,,,Self-Contradiction,,,Yes
431,"Ellipsis (Omission of Words), Antithesis, Syllogism or Inductive and Deductive Reasoning","Lying by Omission, Misleading Statements",,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Analytical,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
432,"Hyperbole, Euphemism, Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak","Sense of Urgency, Alarmism",Causal Analysis,Feeding the Narrative,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,,Bandwagon,Weasel Words,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
433,"Hyperbole, Antithesis, Pleonasm","Lying by Omission, Ambiguity or Doublespeak","Sense of Urgency, Alarmism",,,,,,"Fear-Mongering, Demonization",Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,,,,Weak Analogy,,,,,No
434,"Hyperbole, Anaphora or Epiphora, Antithesis",De-Contextualization,Inflammatory Language,Cumulative Argument,,,Criticism,,Demonization,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
435,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
436,"Antithesis, Ellipsis (Omission of Words), Statistical Facts",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,,,,,Weasel Words,Negative,Formal,Pessimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
437,"Ellipsis (Omission of Words), Statistical Facts, Causal Analysis",De-Contextualization,,,,Statistical Facts,,,,Glittering Generality,,Selective Whistleblowing,Tokenism,,Neutral,Formal,Optimistic,Objective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
438,"Euphemism, Syntactic Parallelism, Ambiguity or Doublespeak",Lying by Omission,,Cumulative Argument,,,,,,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
439,,,"Inflammatory Language, Sense of Urgency",,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,Yes
440,"Hyperbole, Statistical Facts",Lying by Omission,,,,,Understatement,,Fear-Mongering,Big Lie,Throwing Stones,,,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,Contradictory Argument,,,Yes
441,"Syntactic Parallelism, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, Ambiguity or Doublespeak",,"Causal Analysis, Contrast (Stark or Dismissive or Incongruity)",,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,Yes
442,Hyperbole,Lying by Omission,Alarmism,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
443,"Antithesis, Euphemism, Syntactic Parallelism",Misleading Statements,,Cumulative Argument,,,Criticism,,,Black-And-White Thinking,Throwing Stones,,,Weasel Words,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
444,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
445,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Ambiguity or Doublespeak,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,False Dichotomy,Yes
446,"Hyperbole, Statistical Facts, Contrast (Stark or Dismissive or Incongruity)",,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
447,"Euphemism, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,,Glittering Generality,Distraction Tactics,,,,Negative,Informal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
448,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
449,"Sarcasm or Irony, Euphemism, Anaphora or Epiphora",Lying by Omission,Inflammatory Language,,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Cynical,,,,Euphemistic,,,Red Herring,,,,,,Self-Contradiction,,,Yes
450,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
451,"Hyperbole, Ellipsis (Omission of Words), Antithesis","De-Contextualization, Lying by Omission",,Cumulative Argument,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Analytical,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
452,"Hyperbole, Antithesis, Statistical Facts",Lying by Omission,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,Weak Analogy,,,,,No
453,"Ellipsis (Omission of Words), Hyperbole, Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,Criticism,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Passionate,Subjective,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,No
454,"Hyperbole, Anaphora, Ellipsis","Misleading Statements, Ambiguity or Doublespeak",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
455,"Ellipsis (Omission of Words), Manipulation of Facts and Information, Logical Argumentation and Reasoning",,Inflammatory Language,,,,,Appeal to Principles (Patriotism),,Glittering Generality,,,,Weasel Words,Neutral,Formal,Serious,Subjective,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
456,"Sarcasm or Irony, De-Contextualization, Misleading Statements",,"Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
457,"Hyperbole, Statistical Facts, Causal Analysis","Lying by Omission, Ambiguity or Doublespeak",Sense of Urgency,,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Positive,Formal,Optimistic,Critical,Descriptive,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
458,"Hyperbole, Euphemism, Ambiguity or Doublespeak",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Neutral,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
459,"Hyperbole, Antithesis, Metaphor","Lying by Omission, Misleading Statements","Sense of Urgency, Inflammatory Language",Causal Analysis,,,Criticism,,Heroification,Black-And-White Thinking,,,Us vs Them,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
460,"Ellipsis (Omission of Words), Syntactic Parallelism, Hyperbole",Lying by Omission,Sense of Urgency,Contrast (Stark or Dismissive or Incongruity),,,,Rhetorical Questions (Hypophora),,Black-And-White Thinking,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,Weak Analogy,Hasty Generalization,,,,Yes
461,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,,,Statistical Facts,Criticism,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Critical,,,Direct,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
462,"Hyperbole, Anaphora or Epiphora, Inflammatory Language","Defamation, Lying by Omission",Fear-Mongering,,,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
463,"Hyperbole, Sarcasm or Irony, Metaphor",De-Contextualization,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
464,"Syntactic Parallelism, Hyperbole, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Us vs Them,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
465,"Hyperbole, Pleonasm, Syntactic Parallelism",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
466,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Pessimistic,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
467,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
468,,,,,,,,,,,Whataboutism,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
469,,,Sense of Urgency,,,,,,,Big Lie,,,,,Neutral,Formal,,Critical,,,,,,,,,,,,,,,Yes
470,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive),,,Criticism,Rhetorical Questions (Hypophora),Victimhood,Fallacy of Emphasis,Whataboutism,,,,Negative,Informal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
471,"Ellipsis (Omission of Words), Syntactic Parallelism, Inflammatory Language",Misleading Statements,Nostalgia,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Subjective,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
472,"Antithesis, Euphemism, Cumulative Argument","De-Contextualization, Misleading Statements",Inflammatory Language,Causal Analysis,,Historical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
473,,Misleading Statements,Sense of Urgency,,,,Criticism,,,Big Lie,,,,,Negative,Formal,,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
474,,,,,,,,,,Black-And-White Thinking,Subliminal Message,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
475,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
476,"Hyperbole, Ellipsis (Omission of Words), Statistical Facts","Misleading Statements, De-Contextualization","Sense of Urgency, Inflammatory Language",Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
477,"Pleonasm, Statistical Facts, Cumulative Argument",De-Contextualization,,,,,Criticism,,,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
478,"Syntactic Parallelism, Hyperbole, Euphemism",Misleading Statements,,Causal Analysis,,,,,,Sloganeering,,Selective Whistleblowing,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
479,"Antithesis, Ellipsis (Omission of Words), Statistical Facts",Misleading Statements,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
480,,,,,,,,,,Big Lie,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
481,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,,,,Criticism,,,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Refutation,,,Yes
482,,,Inflammatory Language,,,,,,,Glittering Generality,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
483,"Hyperbole, Guilty by Association, Inflammatory Language",Misleading Statements,,Causal Analysis,Accusation,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
484,"Euphemism, Antithesis, Syntactic Parallelism","Lying by Omission, Misleading Statements",,Causal Analysis,,Historical Facts,,,,Big Lie,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
485,"Cumulative Argument, Statistical Facts, Contrast (Stark or Dismissive)",Misleading Statements,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
486,"Irony, Antithesis, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,Spinning,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
487,,,Fear-Mongering,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
488,"Antithesis, Sarcasm or Irony, Ellipsis (Omission of Words)","Lying by Omission, Ambiguity or Doublespeak",Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,Us vs Them,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,,,,,,Hasty Generalization,Contradictory Argument,,,Yes
489,"Hyperbole, Anaphora or Epiphora, Metaphor, Sarcasm or Irony","Lying by Omission, Defamation",Inflammatory Language,Causal Analysis,Feeding the Narrative,,,,Us vs Them,Big Lie,,,,Shifting Burden of Proof,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,"Red Herring, Ad Hominem Circumstantial",,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
