File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
1274,"Hyperbole, Epizeuxis, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
1275,,,Inflammatory Language,,,,,,,Glittering Generality,,,,,Positive,Informal,,,,,,,,,,,,,,,,,Yes
1276,"Euphemism, Sarcasm or Irony, Allegory",Misleading Statements,Fear-Mongering,Counter-Argument,,,Criticism,,Fear-Mongering,Fallacy of Emphasis,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
1277,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Cynical,Subjective,,,,,,Red Herring,,,,Apples and Oranges,,,,,Yes
1278,"Hyperbole, Syntactic Parallelism, Antithesis","Lying by Omission, Ambiguity or Doublespeak","Sense of Urgency, Inflammatory Language",Cumulative Argument,,Historical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),Us vs Them,Weasel Words,Negative,Formal,Contemptuous,Critical,Dramatic,,Direct,Cerebral,,Red Herring,,Fallacy of Cause and Effect,,Apples and Oranges,Hasty Generalization,Self-Contradiction,,,Yes
1279,"Euphemism, Ellipsis (Omission of Words), Statistical Surprise",Lying by Omission,,,,Statistical Facts,,,,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Cynical,Objective,,,Euphemistic,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
128,"Hyperbole, Metaphor, Antithesis",Misleading Statements,Sense of Urgency,Analogy,Feeding the Narrative,Historical Facts,,Appeal to Identity,Heroification,Sloganeering,,,Bandwagon,Weasel Words,Positive,Formal,Passionate,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,Self-Contradiction,,,Yes
1280,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Counter-Argument,,,Criticism,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1281,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1282,"Euphemism, Syntactic Parallelism, Inflammatory Language",Misleading Statements,,Causal Analysis,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Subjective,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1283,"Antithesis, Ellipsis (Omission of Words), Sarcasm or Irony",Misleading Statements,Inflammatory Language,Counter-Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
129,,,Sense of Urgency,,,,,,,,Spinning,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
13,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Sloganeering,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
130,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
131,"Hyperbole, Causal Analysis, Statistical Facts",Misleading Statements,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
132,"Hyperbole, Antithesis, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,False Dichotomy,No
133,"Sarcasm or Irony, Anaphora or Epiphora, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,,,,Criticism,,Fear-Mongering,,Spinning,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
134,"Hyperbole, Sarcasm or Irony, Pleonasm",Misleading Statements,,Analogy,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
135,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,Direct,,,,,,,,,,,,Yes
136,"Hyperbole, Antithesis, Euphemism",Misleading Statements,Inflammatory Language,Analogy,,,,,,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
137,,,"Inflammatory Language, Sense of Urgency",,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
138,"Hyperbole, Ellipsis (Omission of Words), Cumulative Argument","Misleading Statements, Lying by Omission",,"Causal Analysis, Analogy",,,,,"Fear-Mongering, Us vs Them",,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Critical,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
139,"Hyperbole, Ellipsis (Omission of Words), Antithesis","De-Contextualization, Lying by Omission","Sense of Urgency, Inflammatory Language",Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Cynical,Critical,Conversational,,Direct,,,"Red Herring, Ad Hominem Circumstantial",Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
14,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
140,"Hyperbole, Irony, Sarcasm",Misleading Statements,Inflammatory Language,,,,,,Doomsaying,Big Lie,,,,,Negative,Informal,Sarcastic,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
141,"Inflammatory Language, Ambiguity or Doublespeak, Sarcasm or Irony",Misleading Statements,Fear-Mongering,Causal Analysis,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,Weasel Words,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
142,"Antithesis, Hyperbole, Sarcasm or Irony",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,Yes
143,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
144,"Anaphora, Syntactic Parallelism, Antithesis",Misleading Statements,Sense of Urgency,Contrast (Stark or Dismissive),,,Criticism,Appeal to Principles (Patriotism),"Heroification, Demonization",Black-And-White Thinking,Subliminal Message,,,,Positive,Formal,Passionate,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
145,,,,,,,,,,Black-And-White Thinking,,,,,Neutral,Formal,Pessimistic,Critical,Reflective,,,,,,,,,,,,,,Yes
146,"Hyperbole, Statistical Facts, Sense of Urgency",Misleading Statements,Alarmism,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
147,"Hyperbole, Statistics, Ambiguity or Doublespeak","Misleading Statements, De-Contextualization",,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Contradictory Argument,,,Yes
148,"Euphemism, De-Contextualization, Antithesis",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,Historical Facts,,,Us vs Them,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,Non-Sequitur,,,,,,Yes
149,"Hyperbole, Ambiguity or Doublespeak, Inflammatory Language",Misleading Statements,Sense of Urgency,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
15,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
150,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
151,"Hyperbole, Euphemism, Cumulative Argument",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
152,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
153,"Syntactic Parallelism, Antithesis, Cumulative Argument",Lying by Omission,,Causal Analysis,,,,,Us vs Them,Black-And-White Thinking,,,,,Negative,Formal,Serious,,,,,,,Red Herring,,,,Apples and Oranges,,,,,No
154,"Hyperbole, Syntactic Parallelism, Inflammatory Language","Lying by Omission, Ambiguity or Doublespeak",,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
155,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
156,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
157,"Irony, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,Counter-Argument,,,,,Fear-Mongering,,Whataboutism,Card-Stacking,,,Negative,Formal,Pessimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
158,,,,,,,,,,,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
159,"Euphemism, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
16,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
160,,,Sense of Urgency,,,,,,,Big Lie,Throwing Stones,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
161,"Hyperbole, Inflammatory Language, Allegation","Lying by Omission, Defamation","Fear-Mongering, Us vs Them","Causal Analysis, Counter-Argument",Feeding the Narrative,,Criticism,Rhetorical Questions,"Fear-Mongering, Demonization","Big Lie, Black-And-White Thinking",Whataboutism,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Dramatic,,Direct,,,"Ad Hominem Abusive, Red Herring",,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
162,"Hyperbole, Misleading Statements, Inflammatory Language",Lying by Omission,Sense of Urgency,Contrast,,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
163,"Antithesis, Syntactic Parallelism, Ellipsis (Omission of Words)",Lying by Omission,,Analogy,,Statistical Facts,Criticism,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
164,"Hyperbole, Inflammatory Language, Syntactic Parallelism","Misleading Statements, Lying by Omission",Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
165,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),Accusation (Innuendo or Allegation or Hypocrisy),Quotations,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Ad Hominem Circumstantial,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
166,"Antithesis, Hyperbole, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Cumulative Argument,,,,Appeal to Identity,Us vs Them,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Passionate,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
167,"Hyperbole, Syntactic Parallelism, Ellipsis (Omission of Words)",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
168,"Hyperbole, Ambiguity or Doublespeak, Inflammatory Language",De-Contextualization,Fear-Mongering,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,,,,,,Red Herring,,False Cause and Effect,,,,Self-Contradiction,,,Yes
169,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
17,"Ellipsis (Omission of Words), Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
170,"Hyperbole, Inflammatory Language, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Informal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,False Dichotomy,No
171,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,,Causal Analysis,,,,,Us vs Them,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,,Solecism,Fallacy of Cause and Effect,,,,,Unsubstantiated Claims,,Yes
172,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
173,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
174,"Hyperbole, Euphemism, Syntactic Parallelism","Misleading Statements, Ambiguity or Doublespeak",,"Causal Analysis, Contrast",,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
175,"Hyperbole, Euphemism, Antithesis","Lying by Omission, Misleading Statements","Alarmism, Inflammatory Language","Contrast (Stark or Dismissive or Incongruity), Causal Analysis",Feeding the Narrative,Historical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
176,"Hyperbole, Emphasis, Statistical Facts",,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,,,Selective Whistleblowing,,Weasel Words,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
177,"Hyperbole, Ellipsis (Omission of Words), Antithesis","Lying by Omission, De-Contextualization",Fear-Mongering,Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
178,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, De-Contextualization",,"Counter-Argument, Causal Analysis",,,,,"Doomsaying, Us vs Them",Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
179,"Euphemism, Anaphora or Epiphora, Syntactic Parallelism",,,"Cumulative Argument, Counter-Argument",,"Statistical Facts, Historical Facts",,,,Glittering Generality,,Card-Stacking (Cherry-Picking),,Weasel Words,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
18,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, Ambiguity or Doublespeak",,Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
180,"Sarcasm or Irony, Hyperbole, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),,Big Lie,,Card-Stacking (Cherry-Picking),Us vs Them,,Negative,Formal,Contemptuous,Critical,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
181,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Subjective,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
182,"Hyperbole, Misleading Statements, Cumulative Argument","De-Contextualization, Misleading Statements","Aspirational Appeal, Sense of Urgency",Causal Analysis,,Statistical Facts,,Appeal to Identity,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
183,,,,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
184,"Anaphora or Epiphora, Metaphor, Antithesis",Lying by Omission,Aspirational Appeal (Evocative Language),Counter-Argument,,Quotations,,,,Glittering Generality,Throwing Stones,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Conversational,,,,,Ad Hominem Tu Quoque,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
185,"Hyperbole, Ambiguity or Doublespeak, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
186,"Hyperbole, Pleonasm, Cumulative Argument",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,False Cause and Effect,,,,,,,No
187,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
188,"Hyperbole, Syntactic Parallelism, Cumulative Argument",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Big Lie,Distraction Tactics,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
189,,,Inflammatory Language,,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,Subjective,Dramatic,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
19,"Euphemism, Manipulation of Facts and Information, Alarmism",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
190,,,,,,,,,,Black-And-White Thinking,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
191,"Sarcasm or Irony, Hyperbole, Antithesis",Lying by Omission,Fear-Mongering,Causal Analysis,Accusation,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,Yes
192,"Antithesis, Hyperbole, Metaphor",Misleading Statements,,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,Bandwagon,,Negative,Formal,Pessimistic,Urgent,Argumentative,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
193,,,"Inflammatory Language, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
