File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
2026,"Hyperbole, Syntactic Parallelism, Antithesis",Substitution of Concepts,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,Bandwagon,,Negative,Formal,Serious,,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2027,"Euphemism, Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,Syllogism or Inductive and Deductive Reasoning,,,Criticism,,Demonization,Black-And-White Thinking,,,,Presumption of Necessity,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,False Dichotomy,No
2028,"Antithesis, Cumulative Argument, Analogy",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,,,Weak Analogy,,,,,Yes
2029,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
203,"Hyperbole, Sarcasm or Irony, Cumulative Argument",Misleading Statements,,Causal Analysis,,,,,Us vs Them,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
2030,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)","Lying by Omission, De-Contextualization","Sense of Urgency, Inflammatory Language",Contrast (Stark or Dismissive or Incongruity),,,,,Demonization,Black-And-White Thinking,Whataboutism,,,,Negative,Informal,Serious,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,False Cause,,,,,,,No
2031,"Hyperbole, Ellipsis (Omission of Words), Anaphora or Epiphora",Lying by Omission,,Causal Analysis,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Contemptuous,Subjective,,,,,,Red Herring,Solecism,Post Hoc Ergo Propter Hoc,,,,,,,Yes
2032,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Serious,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,Yes
2033,"Hyperbole, Contrast (Stark or Dismissive), Statistical Facts",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Subjective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2034,"Antithesis, Hyperbole, Ellipsis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Cynical,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2035,"Hyperbole, Ellipsis (Omission of Words), Conditional Argument","De-Contextualization, Misleading Statements","Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,Fear-Mongering,,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
2036,,,"Aspirational Appeal, Sense of Urgency",,,,,,,Black-And-White Thinking,,,,,Positive,Formal,,,,,,,,,Fallacy of Equivocation,,,,,,,,No
2037,"Statistical Facts, Syllogism or Inductive and Deductive Reasoning, Cumulative Argument",,,,,Statistical Facts,,,Us vs Them,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
2038,Metaphor and Paronomasia,Lying by Omission,,Cumulative Argument,,,,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
2039,"Hyperbole, Syntactic Parallelism, Ambiguity or Doublespeak",Lying by Omission,Inflammatory Language,Cumulative Argument,Appeal to Authority,,,,Fear-Mongering,Big Lie,,,In-Group Favoritism (Partisan Framing),,Negative,Formal,Contemptuous,Critical,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
204,"Hyperbole, Antithesis, Ellipsis",Lying by Omission,Inflammatory Language,Causal Analysis,,Quotations,Criticism,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Dramatic,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
2040,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,Rhetorical Questions (Hypophora),Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
2041,"Hyperbole, Ellipsis (Omission of Words), Sarcasm or Irony",Lying by Omission,Nostalgia,,,,,Rhetorical Questions (Hypophora),Flag-Waving,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Informal,Humorous,,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
2042,,,,,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,Critical,,,,,,,,,,,Hasty Generalization,,,,No
2043,"Hyperbole, Antithesis, Sarcasm",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,Yes
2044,,,Alarmism,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
2045,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
2046,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,No
2047,,,,,,,,,,,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
2048,"Metaphor, Anaphora, Emotional Appeals",Misleading Statements,Inflammatory Language,Causal Analysis,Feeding the Narrative,Statistical Facts,Denial (Denialism),Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,Yes
2049,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
205,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Cynical,Critically,Conversational,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
2050,,,,,,,,,,Glittering Generality,,,,,Neutral,Formal,,,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
2051,Hyperbole,,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Serious,Subjective,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2052,"Hyperbole, Scapegoating, Inflammatory Language",Misleading Statements,Fear-Mongering,Causal Analysis,,,Criticism,Appeal to Principles,Us vs Them,Black-And-White Thinking,,,Bandwagon,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2053,,,,Causal Analysis,,,,,,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
2054,"Syntactic Parallelism, Euphemism, Emotional Appeals",Misleading Statements,,,,Statistical Facts,,,Flag-Waving,Fallacy of Emphasis,,,Bandwagon,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
2055,"Syntactic Parallelism, Antithesis, Euphemism",Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Spinning,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
2056,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2057,"Hyperbole, Ellipsis (Omission of Words), Statistical Facts",Misleading Statements,Inflammatory Language,Cumulative Argument,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2058,"Statistics, Syntactic Parallelism",Lying by Omission,Inflammatory Language,,,,,,,Big Lie,Throwing Stones,,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,Yes
2059,,,Glass-Half-Full Perspective,,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
206,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
2060,"Hyperbole, Cumulative Argument, Statistical Facts",Misleading Statements,Sense of Urgency,,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,,,Direct,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,Yes
2061,,,,,,,,,,,,,,,Negative,Formal,Serious,Critical,,,,,,,,,,,,,,,No
2062,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",De-Contextualization,Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
2063,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,Fear-Mongering,Cumulative Argument,,,,,Demonization,Glittering Generality,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
2064,,,"Sense of Urgency, Alarmism",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
2065,"Comparative Analysis, Hyperbole, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2066,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,,Critical,,,,,,,,,,,Hasty Generalization,,,,No
2067,"Euphemism, Syntactic Parallelism, Appeal to Authority",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
2068,,,Inflammatory Language,,,,,,,Big Lie,,,,Weasel Words,Negative,Formal,,,,,,,,,,Slippery Slope,,,,,,,No
2069,"Hyperbole, Sarcasm or Irony, Euphemism",,Sense of Urgency,,Feeding the Narrative,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
207,"Ellipsis (Omission of Words), Ambiguity or Doublespeak, Defamation",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,,,,,Yes
2070,"Hyperbole, Inflammatory Language, Causal Analysis",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2071,"Hyperbole, Antithesis, Cumulative Argument",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,False Cause,,,Hasty Generalization,,,,No
2072,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Aspirational Appeal,Causal Analysis,,Statistical Facts,,Appeal to Principles,Us vs Them,Glittering Generality,,,,Backdoor Argument,Positive,Formal,Optimistic,Subjective,Conversational,Inspirational,,,,Red Herring,Fallacy of Equivocation,False Cause,,,,,,,No
2073,"Euphemism, Syntactic Parallelism, Antithesis",,,Causal Analysis,,Historical Facts,,,Fear-Mongering,Glittering Generality,,,,,Neutral,,,,,,,,,Red Herring,,,,,,,,,No
2074,"Epizeuxis or Anadiplosis, Antithesis, Euphemism","Lying by Omission, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Subjective,,,,,,Ad Hominem Circumstantial,,False Analogy,,,,Self-Contradiction,,,Yes
2075,"Hyperbole, Irony, Emotional Appeals",Misleading Statements,,,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Pessimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2076,Hyperbole,Misleading Statements,Aspirational Appeal,Causal Analysis,,Statistical Facts,,,Us vs Them,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
2077,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2078,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Aspirational Appeal,Causal Analysis,,Quotations,,,Us vs Them,Big Lie,,Selective Whistleblowing,,,Positive,Formal,Optimistic,Subjective,,Inspirational,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
2079,,,Sense of Urgency,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
208,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,False Analogy,,,,,,,No
2080,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,Objective,,,,,,,,,,Weak Analogy,Hasty Generalization,,,,No
2081,,,Sense of Urgency,,,,,,,Big Lie,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
2082,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
2083,"Hyperbole, Ellipsis (Omission of Words), Metaphor",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
2084,"Sarcasm or Irony, Defamation, Manipulation of Facts and Information",,Inflammatory Language,,,,Criticism,Rhetorical Questions (Hypophora),Demonization,Fallacy of Emphasis,,,,,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,,,,No
2085,"Hyperbole, Sarcasm or Irony, Antithesis","Lying by Omission, Defamation",Inflammatory Language,Causal Analysis,Accusation (Innuendo or Allegation),,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Ad Hominem Abusive,,,,Fallacy of Cause and Effect,Hasty Generalization,,,,No
2086,"Hyperbole, Syntactic Parallelism, Inflammatory Language","Misleading Statements, Lying by Omission",,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
2087,"Hyperbole, Anaphora or Epiphora, Antithesis",Misleading Statements,Fear-Mongering,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
2088,,,Sense of Urgency,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
2089,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
209,"Anaphora or Epiphora, Syntactic Parallelism, Antithesis","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,Feeding the Narrative,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Critical,Conversational,,Direct,Analytical,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
2090,Hyperbole,Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
2091,"Metaphor and Paronomasia, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Denial (Denialism),Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,Weak Analogy,,Self-Contradiction,,,Yes
2092,"Hyperbole, Syntactic Parallelism, Causal Analysis",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
2093,"Hyperbole, Antithesis, Sarcasm or Irony",Lying by Omission,Aspirational Appeal (Evocative Language),Analogy,,,Criticism,Rhetorical Questions (Hypophora),Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,,,,No
2094,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
2095,"Hyperbole, Metaphor, Sarcasm",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,Contemptuous,Urgent,Conversational,,,,,,Fallacy of Equivocation,Slippery Slope,,Apples and Oranges,,Self-Contradiction,,,Yes
2096,"Hyperbole, Defamation, Misleading Statements",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,Unaccountable Attribution,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
2097,"Syntactic Parallelism, Statistical Facts, Cumulative Argument",Defamation,,,,Statistical Facts,,,,Big Lie,,,Bandwagon,,Positive,Formal,,Objective,Descriptive,,,,,Red Herring,Solecism,,,,,,,,No
2098,"Euphemism, Syntactic Parallelism, Statistical Facts",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Neutral,Formal,,,,,Direct,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
2099,"Euphemism, Syntactic Parallelism, Anaphora or Epiphora",Misleading Statements,Inflammatory Language,Causal Analysis,,Statistical Facts,,,,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
21,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
210,"Hyperbole, Syntactic Parallelism, Statistical Facts",Misleading Statements,Aspirational Appeal (Evocative Language),,,Historical Facts,,Appeal to Identity,Heroification,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Respectful,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
2100,"Euphemism, Antithesis, Ellipsis (Omission of Words)",De-Contextualization,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,Non-Sequitur,,,,,,No
